date,month,year,Samvatsara,Ayana,Rutu,masa,Masa Niyamaka,paksha,Tithi,Calendar Mark,Vasara,Nakshatra,Yoga,Karana,sunrise,sunset,shradha Tithi,Vishesha  ,,,,,,,,,
6,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Shasthi,6,(Ravi vasara),Revati,Sadhya,Koulava,06:57,06:25,6,,,,,,,,29,43,28/24
7,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Shasthi,6,(Indu vasara),Ashwini,Shubha,Taitila,06:57,06:26,7,"Bhogi, Vaivasvuta Manvadi",,,,,,,01,09,28/26
8,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Saptami,7,(Bhauma vasara),Bharani,Shukla,Vanik,06:56,06:26,8,"Rathasaptami, Akaparne Snana, Kooshmandaan,",,,,,,,03,37,28/28
9,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Astami,8,(Saumya vasara),Kruttika,Brahma,Bava,06:56,06:27,9,"Bheeshmashtami, Bheeshma Tarpana, ",,,,,,,07,16,28/30
10,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Navami,9,(Guru vasara),Rohini,Aindra,Koulava,06:56,06:27,10,"Shri Madhvanavami, Shrimadanandateerthara Badarikashramapravesha",,,,,,,11,49,28/32
11,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Dashami,10,(Bhrugu vasara),Mrugashira,Vaidhruti,Garaja,06:55,06:28,0,,,,,,,,17,02,28/34
12,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Ekadashi,11,(Sthira vasara),Aridra,Vishkambha,Bhadra,06:55,06:28,0,"Sarvesham Ekadashi (Jaya), Shri Satyajnana teertha pu. (Rajamahendri).",,,,,,,22,28,28/36
13,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Dwadashi,12,(Ravi vasara),Aridra,Preeti,Balava,06:54,06:28,"11,12","Bheema dwadashi, pradosha, Shinshumara Jayanti, Vishnupad Parvapunya Kala",,,,,,,27,43,28/38
14,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Trayodashi,13,(Indu vasara),Punarvasu,Ayushman,Koulava,06:54,06:29,13,Vyan Kalpadi,,,,,,,00,03,28/40
15,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Chaturdashi,14,(Bhauma vasara),Pushya,Soubhagya,Garaja,06:53,06:29,14,,,,,,,,04,17,28/42
16,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Shukla,Pournima,15,(Saumya vasara),Ashlesha,Shobhana,Bhadra,06:53,06:30,15,"Maghasnana samapti, Vyasapuja, Dwaparayugadi, Vishnupanchaka, Bharatahunnime, Kuladharma, ",,,,,,,07,25,28/44
17,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Pratipada,1,(Guru vasara),Magha,Atiganda,Balava,06:52,06:30,1, Isti,,,,,,,09,19,28/46
18,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Dvitiya,2,(Bhrugu vasara),Poorva Phalguni,Sukarma,Taitila,06:52,06:30,2,,,,,,,,09,52,28/48
19,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Tritiya,3,(Sthira vasara),Uttara Phalguni,Dhruti,Vanik,06:51,06:31,3,Yalagur Kshetra Pranadevara Kartikotsava,,,,,,,09,07,28/50
20,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Chaturthi,4,(Ravi vasara),Hasta,Shoola,Bava,06:51,06:31,4,,,,,,,,07,10,28/53
21,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Panchami,5,(Indu vasara),Chitra,Ganda,Koulava,06:50,06:31,5,,,,,,,,04,05,28/55
22,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Shasthi,6,(Bhauma vasara),Swati,Vruddhi,Garaja,06:50,06:32,6,Purvedyushraddha.,,,,,,,00,05,28/57
23,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Saptami,7,(Saumya vasara),Vishakha,"Dhruva,Vyaghata",Bava,06:49,06:32,"7,8",Astaka Shradha,,,,,,,22,49,28/59
24,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Astami,8,(Guru vasara),Anuradha,Harshana,Koulava,06:48,06:32,9,"Sita Jayanti, Anvaahtakashraddha.",,,,,,,17,14,29/01
25,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Navami,9,(Bhrugu vasara),Jyestha,Vajra,Garaja,06:48,06:33,10,,,,,,,,11,23,29/04
26,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,"Dashami,Ekadashi","10,11",(Sthira vasara),Moola,Sidhi,Bhadra,06:47,06:33,0,"Smartanam Ekadashi, Harivasara after night 01:20",,,,,,,05,26,29/06
27,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Dwadashi,12,(Ravi vasara),"Poorvashadha ,Uttarashadha ",Vyatipata,Koulava,06:47,06:33,0,Bhagavatanam Ekadashi (Vijaya),,,,,,,26,36,29/08
28,2,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Trayodashi,13,(Indu vasara),Shravana,Variyana,Garaja,06:46,06:34,"11,12,13","Vishnu Pancahaka, Pradosha, Shri Vishnuteertha pu.(Madanoor) ",,,,,,,21,17,29/10
1,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Chaturdashi,14,(Bhauma vasara),Dhanishta,Parigha,Bhadra,06:45,06:34,14,Mahashivaratri,,,,,,,16,34,29/13
2,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Magha,Shri Kamala Madhava,Krishna,Amavasya,30,(Saumya vasara),Shatabhisha,"Shiva,Sidha",Chatushpata,06:45,06:34,30,"Darsha, Anvadham, Vishnupanchaka, Shivaratri Amavsaya",,,,,,,12,40,29/15
3,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Pratipada,1,(Guru vasara),Poorva Bhadrapada,Sadhya,Kinstughna,06:44,06:34,1,"Payovratarambha, Ishti",,,,,,,09,44,29/17
4,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Dvitiya,2,(Bhrugu vasara),Uttara Bhadrapada,Shubha,Balava,06:43,06:35,2,Chandradarshana,,,,,,,07,53,29/20
5,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Tritiya,3,(Sthira vasara),Revati,Shukla,Taitila,06:43,06:35,3,,,,,,,,07,13,29/22
6,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Chaturthi,4,(Ravi vasara),Ashwini,Brahma,Vanik,06:42,06:35,4,,,,,,,,07,49,29/25
7,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Panchami,5,(Indu vasara),Bharani,Aindra,Bava,06:41,06:35,5,,,,,,,,09,41,29/27
8,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Shasthi,6,(Bhauma vasara),Kruttika,Vaidhruti,Koulava,06:41,06:36,6,Shri Satyavrata teertha pu.(Sangli).,,,,,,,12,45,29/29
9,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Saptami,7,(Saumya vasara),Kruttika,Vishkambha,Garaja,06:40,06:36,7,,,,,,,,16,52,29/32
10,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Astami,8,(Guru vasara),Rohini,Preeti,Bhadra,06:39,06:36,8,,,,,,,,21,45,29/34
11,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Navami,9,(Bhrugu vasara),Mrugashira,Ayushman,Balava,06:38,06:36,9,,,,,,,,27,07,29/36
12,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Dashami,10,(Sthira vasara),Aridra,Soubhagya,Taitila,06:38,06:36,10,,,,,,,,29,51,29/39
13,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Dashami,10,(Ravi vasara),Punarvasu,Shobhana,Garaja,06:37,06:37,0,,,,,,,,04,56,29/41
14,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Ekadashi,11,(Indu vasara),Pushya,Atiganda,Bhadra,06:36,06:37,0,Sarvesham Ekadashi (Amalaki),,,,,,,09,23,29/44
15,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Dwadashi,12,(Bhauma vasara),Ashlesha,Sukarma,Balava,06:35,06:37,"11,12,13","Pradosha, Shadsheetiparva Punyakala",,,,,,,12,55,29/46
16,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Trayodashi,13,(Saumya vasara),Magha,Dhruti,Taitila,06:35,06:37,14,Payovra samapti,,,,,,,15,14,29/49
17,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Chaturdashi,14,(Guru vasara),Poorva Phalguni,Shoola,Vanik,06:34,06:37,15,"Kamadahana, Holihunnime",,,,,,,16,21,29/51
18,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Shukla,Pournima,15,(Bhrugu vasara),Uttara Phalguni,Ganda,Bava,06:33,06:38,1,"Brahma Savarni Manvadi, Vishnupanchaka, Anvadhan, Karidina",,,,,,,16,10,29/53
19,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Pratipada,1,(Sthira vasara),Hasta,Vruddhi,Koulava,06:32,06:38,2,"Shri Satyabodhateertha pu.(Savanur), Dhulivandana, Vasantotsava, Amrakusumaprashana, Isti , Abhyanga, ",,,,,,,14,39,29/56
20,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Dvitiya,2,(Ravi vasara),Chitra,Dhruva,Garaja,06:32,06:38,3,"Shri Vadirajateertha pu.(Sode), Kalpadi.",,,,,,,12,04,29/58
21,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Tritiya,3,(Indu vasara),Swati,Vyaghata,Bhadra,06:31,06:38,4,,,,,,,,08,25,30/01
22,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,"Chaturthi,Panchami","4,5",(Bhauma vasara),Vishakha,Harshana,Balava,06:30,06:38,5,"Rangapanchami, Shri Vyasarajateertha pu.(Navavrundavana).",,,,,,,03,59,30/03
23,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Shasthi,6,(Saumya vasara),Anuradha,Vajra,Garaja,06:29,06:39,6,,,,,,,,26,15,30/06
24,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Saptami,7,(Guru vasara),Jyestha,"Sidhi,Vyatipata",Bhadra,06:28,06:39,7,Purvedyu shraddha .,,,,,,,20,20,30/08
25,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Astami,8,(Bhrugu vasara),Moola,Variyana,Balava,06:28,06:39,8,Ashtakashraddha ,,,,,,,14,18,30/10
26,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Navami,9,(Sthira vasara),Poorvashadha ,Parigha,Taitila,06:27,06:39,9,Anvashtakashraddha.,,,,,,,08,16,30/13
27,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Dashami,10,(Ravi vasara),Uttarashadha ,Shiva,Vanik,06:26,06:39,10,,,,,,,,02,31,30/15
28,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Ekadashi,11,(Indu vasara),Shravana,Sidha,Balava,06:25,06:39,0,"Ekadashi (Papavimochini), Vishnu Panchaka",,,,,,,24,38,30/18
29,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Dwadashi,12,(Bhauma vasara),Dhanishta,Sadhya,Taitila,06:25,06:40,"11,12,13",Pradosha,,,,,,,20,20,30/20
30,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Trayodashi,13,(Saumya vasara),Shatabhisha,Shubha,Vanik,06:24,06:40,14,Masa Shivaratri,,,,,,,16,48,30/22
31,3,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Chaturdashi,14,(Guru vasara),Poorva Bhadrapada,Shukla,Shakuni,06:23,06:40,30,"Darsha,  Anvadhana",,,,,,,14,22,30/25
1,4,2022,Plava Nama Samvatsara,Uttarayana,Shishira,Phalguna,Shri Padma Govind,Krishna,Amavasya,30,(Bhrugu vasara),Uttara Bhadrapada,Brahma,Nagavan,06:22,06:40,1,"Vishnupanchaka, Shri Satyasantushtateetha pu. (Mysuru),  Ugadiamavasya.Rudrasavarnimanvadi, Isti",,,,,,,13,00,30/27
